ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
330000.0,571932.44,-241932.4375,241932.4375,73.31285984848485,Under $500K
760000.0,932240.9,-172240.875,172240.875,22.66327302631579,$500K-$1M
560000.0,666371.7,-106371.6875,106371.6875,18.99494419642857,$500K-$1M
428000.0,657826.9,-229826.875,229826.875,53.6978679906542,Under $500K
754000.0,844869.0,-90869.0,90869.0,12.051591511936339,$500K-$1M
510000.0,679082.25,-169082.25,169082.25,33.15338235294117,$500K-$1M
910000.0,953529.2,-43529.1875,43529.1875,4.783427197802198,$500K-$1M
607000.0,679082.25,-72082.25,72082.25,11.875164744645799,$500K-$1M
452000.0,599138.4,-147138.375,147138.375,32.55273783185841,Under $500K
725000.0,1114205.9,-389205.875,389205.875,53.68356896551724,$500K-$1M
295000.0,571932.44,-276932.4375,276932.4375,93.87540254237288,Under $500K
650000.0,823762.94,-173762.9375,173762.9375,26.732759615384616,$500K-$1M
5250000.0,4852799.5,397200.5,397200.5,7.56572380952381,$5M+
2725000.0,2518494.2,206505.75,206505.75,7.578192660550459,$2M-$5M
299500.0,567873.8,-268373.8125,268373.8125,89.60728297161936,Under $500K
445000.0,593312.7,-148312.6875,148312.6875,33.32869382022472,Under $500K
654000.0,834027.5,-180027.5,180027.5,27.527140672782874,$500K-$1M
6600000.0,5981142.0,618858.0,618858.0,9.376636363636363,$5M+
1390000.0,1439428.2,-49428.25,49428.25,3.5559892086330938,$1M-$2M
840000.0,988114.3,-148114.3125,148114.3125,17.63265625,$500K-$1M
420000.0,609485.06,-189485.0625,189485.0625,45.11549107142857,Under $500K
530000.0,1154632.2,-624632.25,624632.25,117.85514150943396,$500K-$1M
999000.0,980707.25,18292.75,18292.75,1.8311061061061062,$500K-$1M
1170000.0,1362919.0,-192919.0,192919.0,16.488803418803418,$1M-$2M
379999.0,1551775.6,-1171776.625,1171776.625,308.36308121863476,Under $500K
635000.0,823762.94,-188762.9375,188762.9375,29.7264468503937,$500K-$1M
755000.0,888490.2,-133490.1875,133490.1875,17.68081953642384,$500K-$1M
1019764.0,932240.9,87523.125,87523.125,8.582684326961925,$1M-$2M
1700000.0,1900920.4,-200920.375,200920.375,11.818845588235295,$1M-$2M
725000.0,878117.56,-153117.5625,153117.5625,21.11966379310345,$500K-$1M
810000.0,909137.9,-99137.875,99137.875,12.239243827160493,$500K-$1M
680000.0,878117.56,-198117.5625,198117.5625,29.134935661764704,$500K-$1M
935000.0,969394.25,-34394.25,34394.25,3.678529411764706,$500K-$1M
985000.0,956683.75,28316.25,28316.25,2.8747461928934013,$500K-$1M
1000000.0,1079892.0,-79892.0,79892.0,7.9892,$1M-$2M
460000.0,657826.9,-197826.875,197826.875,43.00584239130435,Under $500K
1150000.0,1138798.0,11202.0,11202.0,0.9740869565217392,$1M-$2M
275000.0,567873.8,-292873.8125,292873.8125,106.49956818181818,Under $500K
477835.0,593312.7,-115477.6875,115477.6875,24.16685414421296,Under $500K
425000.0,593312.7,-168312.6875,168312.6875,39.60298529411765,Under $500K
2050000.0,2040036.6,9963.375,9963.375,0.4860182926829268,$2M-$5M
215000.0,567873.8,-352873.8125,352873.8125,164.1273546511628,Under $500K
650000.0,823762.94,-173762.9375,173762.9375,26.732759615384616,$500K-$1M
850000.0,915313.6,-65313.625,65313.625,7.683955882352941,$500K-$1M
375000.0,590468.7,-215468.6875,215468.6875,57.45831666666666,Under $500K
62700.0,567873.8,-505173.8125,505173.8125,805.6998604465709,Under $500K
1400000.0,1422709.5,-22709.5,22709.5,1.6221071428571427,$1M-$2M
332500.0,630887.1,-298387.125,298387.125,89.74048872180451,Under $500K
760000.0,844869.0,-84869.0,84869.0,11.166973684210527,$500K-$1M
785000.0,844869.0,-59869.0,59869.0,7.626624203821657,$500K-$1M
384070.0,576032.3,-191962.3125,191962.3125,49.981074413518364,Under $500K
545000.0,663652.56,-118652.5625,118652.5625,21.7711123853211,$500K-$1M
480000.0,593312.7,-113312.6875,113312.6875,23.606809895833333,Under $500K
535000.0,676363.1,-141363.125,141363.125,26.42301401869159,$500K-$1M
319000.0,571932.44,-252932.4375,252932.4375,79.28916536050157,Under $500K
820000.0,896427.4,-76427.375,76427.375,9.320411585365854,$500K-$1M
1280000.0,1289490.4,-9490.375,9490.375,0.741435546875,$1M-$2M
593000.0,823762.94,-230762.9375,230762.9375,38.91449198988195,$500K-$1M
990000.0,993655.2,-3655.1875,3655.1875,0.3692108585858586,$500K-$1M
4459500.0,4498808.0,-39308.0,39308.0,0.881444108083866,$2M-$5M
778735.0,844869.0,-66134.0,66134.0,8.492491027114486,$500K-$1M
890000.0,919530.44,-29530.4375,29530.4375,3.3180266853932583,$500K-$1M
545000.0,725240.4,-180240.375,180240.375,33.07162844036697,$500K-$1M
1359000.0,1362919.0,-3919.0,3919.0,0.288373804267844,$1M-$2M
424900.0,611848.94,-186948.9375,186948.9375,43.99833784419864,Under $500K
825000.0,896427.4,-71427.375,71427.375,8.657863636363636,$500K-$1M
520000.0,657826.9,-137826.875,137826.875,26.505168269230765,$500K-$1M
560000.0,679082.25,-119082.25,119082.25,21.2646875,$500K-$1M
385000.0,576032.3,-191032.3125,191032.3125,49.61878246753247,Under $500K
443000.0,576724.8,-133724.8125,133724.8125,30.186187923250564,Under $500K
2800000.0,2655890.2,144109.75,144109.75,5.146776785714286,$2M-$5M
440000.0,611848.94,-171848.9375,171848.9375,39.056576704545456,Under $500K
1749000.0,1596583.5,152416.5,152416.5,8.714493996569468,$1M-$2M
254000.0,567873.8,-313873.8125,313873.8125,123.57236712598424,Under $500K
290000.0,594568.56,-304568.5625,304568.5625,105.0236422413793,Under $500K
718000.0,816529.8,-98529.8125,98529.8125,13.722815111420614,$500K-$1M
365000.0,580322.0,-215322.0,215322.0,58.99232876712329,Under $500K
815000.0,953529.2,-138529.1875,138529.1875,16.997446319018405,$500K-$1M
285000.0,567873.8,-282873.8125,282873.8125,99.25396929824561,Under $500K
632900.0,834027.5,-201127.5,201127.5,31.778717016906306,$500K-$1M
1102000.0,1085394.1,16605.875,16605.875,1.5068852087114337,$1M-$2M
2470000.0,2314100.8,155899.25,155899.25,6.311710526315789,$2M-$5M
130000.0,567873.8,-437873.8125,437873.8125,336.8260096153846,Under $500K
800000.0,844869.0,-44869.0,44869.0,5.608625,$500K-$1M
2050000.0,2013198.0,36802.0,36802.0,1.795219512195122,$2M-$5M
345000.0,571932.44,-226932.4375,226932.4375,65.77751811594203,Under $500K
490000.0,657826.9,-167826.875,167826.875,34.25038265306122,Under $500K
1285000.0,1240613.0,44387.0,44387.0,3.4542412451361866,$1M-$2M
315000.0,567873.8,-252873.8125,252873.8125,80.27740079365078,Under $500K
2050000.0,2021065.9,28934.125,28934.125,1.411420731707317,$2M-$5M
340000.0,573699.5,-233699.5,233699.5,68.73514705882353,Under $500K
401700.0,1720276.6,-1318576.625,1318576.625,328.24909758526263,Under $500K
1050000.0,1107024.8,-57024.75,57024.75,5.430928571428571,$1M-$2M
523000.0,663652.56,-140652.5625,140652.5625,26.893415391969405,$500K-$1M
1175000.0,1279130.2,-104130.25,104130.25,8.862148936170213,$1M-$2M
430000.0,599138.4,-169138.375,169138.375,39.33450581395349,Under $500K
2290000.0,2224922.5,65077.5,65077.5,2.841812227074236,$2M-$5M
675000.0,872640.1,-197640.125,197640.125,29.28001851851852,$500K-$1M
645000.0,811052.4,-166052.375,166052.375,25.744554263565895,$500K-$1M
865000.0,981118.0,-116118.0,116118.0,13.424046242774567,$500K-$1M
610000.0,735314.5,-125314.5,125314.5,20.543360655737704,$500K-$1M
545000.0,676363.1,-131363.125,131363.125,24.103325688073394,$500K-$1M
549000.0,657826.9,-108826.875,108826.875,19.822745901639344,$500K-$1M
611000.0,727959.5,-116959.5,116959.5,19.142307692307693,$500K-$1M
1410250.0,1507314.5,-97064.5,97064.5,6.882786739939727,$1M-$2M
665000.0,823762.94,-158762.9375,158762.9375,23.874125939849623,$500K-$1M
400000.0,849313.94,-449313.9375,449313.9375,112.328484375,Under $500K
190000.0,635287.44,-445287.4375,445287.4375,234.3618092105263,Under $500K
990000.0,993655.2,-3655.1875,3655.1875,0.3692108585858586,$500K-$1M
525000.0,663652.56,-138652.5625,138652.5625,26.410011904761905,$500K-$1M
530000.0,679082.25,-149082.25,149082.25,28.12872641509434,$500K-$1M
1500000.0,1546620.9,-46620.875,46620.875,3.1080583333333336,$1M-$2M
763000.0,832158.44,-69158.4375,69158.4375,9.064015399737876,$500K-$1M
630000.0,834027.5,-204027.5,204027.5,32.38531746031746,$500K-$1M
2100000.0,1980617.1,119382.875,119382.875,5.68489880952381,$2M-$5M
4850000.0,4180801.8,669198.25,669198.25,13.797902061855671,$2M-$5M
5299000.0,4801500.5,497499.5,497499.5,9.388554444234762,$5M+
775000.0,844869.0,-69869.0,69869.0,9.015354838709676,$500K-$1M
1260000.0,1310038.4,-50038.375,50038.375,3.971299603174603,$1M-$2M
4450000.0,4092985.8,357014.25,357014.25,8.02279213483146,$2M-$5M
225000.0,567873.8,-342873.8125,342873.8125,152.38836111111112,Under $500K
562000.0,679082.25,-117082.25,117082.25,20.833140569395017,$500K-$1M
750000.0,1567078.8,-817078.75,817078.75,108.94383333333333,$500K-$1M
530000.0,676363.1,-146363.125,146363.125,27.615683962264153,$500K-$1M
390000.0,580322.0,-190322.0,190322.0,48.80051282051282,Under $500K
960000.0,1018271.5,-58271.5,58271.5,6.069947916666667,$500K-$1M
360000.0,485512.97,-125512.96875,125512.96875,34.86471354166667,Under $500K
455000.0,611848.94,-156848.9375,156848.9375,34.472293956043956,Under $500K
695000.0,872640.1,-177640.125,177640.125,25.559730215827337,$500K-$1M
650000.0,1223596.8,-573596.75,573596.75,88.24565384615384,$500K-$1M
399999.0,580322.0,-180323.0,180323.0,45.08086270215676,Under $500K
260000.0,567873.8,-307873.8125,307873.8125,118.4130048076923,Under $500K
380000.0,576032.3,-196032.3125,196032.3125,51.58745065789474,Under $500K
585000.0,679082.25,-94082.25,94082.25,16.0824358974359,$500K-$1M
150000.0,573699.5,-423699.5,423699.5,282.46633333333335,Under $500K
573800.0,660546.0,-86746.0,86746.0,15.117811084001396,$500K-$1M
670000.0,829240.4,-159240.375,159240.375,23.76722014925373,$500K-$1M
3300000.0,3205779.0,94221.0,94221.0,2.8551818181818183,$2M-$5M
2690000.0,2411444.5,278555.5,278555.5,10.355223048327138,$2M-$5M
360000.0,576032.3,-216032.3125,216032.3125,60.008975694444445,Under $500K
1885000.0,1784706.0,100294.0,100294.0,5.320636604774536,$1M-$2M
250000.0,567873.8,-317873.8125,317873.8125,127.14952500000001,Under $500K
522242.0,676363.1,-154121.125,154121.125,29.511438183830485,$500K-$1M
775000.0,832158.44,-57158.4375,57158.4375,7.375282258064517,$500K-$1M
204800.0,567873.8,-363073.8125,363073.8125,177.28213500976562,Under $500K
600000.0,679082.25,-79082.25,79082.25,13.180375,$500K-$1M
185000.0,567873.8,-382873.8125,382873.8125,206.95881756756756,Under $500K
525000.0,676363.1,-151363.125,151363.125,28.83107142857143,$500K-$1M
835000.0,964190.8,-129190.8125,129190.8125,15.471953592814373,$500K-$1M
1825000.0,1794062.1,30937.875,30937.875,1.6952260273972601,$1M-$2M
590362.0,660546.0,-70184.0,70184.0,11.888299043637634,$500K-$1M
765000.0,844869.0,-79869.0,79869.0,10.440392156862744,$500K-$1M
584000.0,660546.0,-76546.0,76546.0,13.107191780821918,$500K-$1M
622000.0,811052.4,-189052.375,189052.375,30.394272508038583,$500K-$1M
485000.0,725240.4,-240240.375,240240.375,49.53409793814433,Under $500K
3268000.0,2932456.8,335543.25,335543.25,10.267541309669523,$2M-$5M
450000.0,611848.94,-161848.9375,161848.9375,35.966430555555554,Under $500K
880000.0,953529.2,-73529.1875,73529.1875,8.355589488636364,$500K-$1M
310000.0,567873.8,-257873.8125,257873.8125,83.18510080645162,Under $500K
337000.0,571932.44,-234932.4375,234932.4375,69.71288946587538,Under $500K
1078325.0,1066438.4,11886.625,11886.625,1.1023230473187584,$1M-$2M
825000.0,909137.9,-84137.875,84137.875,10.198530303030303,$500K-$1M
665000.0,823762.94,-158762.9375,158762.9375,23.874125939849623,$500K-$1M
887500.0,915313.6,-27813.625,27813.625,3.133929577464789,$500K-$1M
458000.0,657826.9,-199826.875,199826.875,43.63032205240175,Under $500K
3825000.0,3917127.5,-92127.5,92127.5,2.408562091503268,$2M-$5M
342000.0,571932.44,-229932.4375,229932.4375,67.23170687134503,Under $500K
320000.0,571932.44,-251932.4375,251932.4375,78.72888671875,Under $500K
315000.0,571932.44,-256932.4375,256932.4375,81.56585317460318,Under $500K
6500000.0,5860493.5,639506.5,639506.5,9.838561538461539,$5M+
1120000.0,1162461.4,-42461.375,42461.375,3.791194196428571,$1M-$2M
1255000.0,1218994.9,36005.125,36005.125,2.868934262948207,$1M-$2M
495000.0,657826.9,-162826.875,162826.875,32.894318181818186,Under $500K
290000.0,567873.8,-277873.8125,277873.8125,95.81855603448275,Under $500K
735000.0,829240.4,-94240.375,94240.375,12.821819727891157,$500K-$1M
1050000.0,1181100.0,-131100.0,131100.0,12.485714285714286,$1M-$2M
865000.0,981118.0,-116118.0,116118.0,13.424046242774567,$500K-$1M
885000.0,1002406.44,-117406.4375,117406.4375,13.266264124293786,$500K-$1M
570000.0,727959.5,-157959.5,157959.5,27.71219298245614,$500K-$1M
830000.0,832158.44,-2158.4375,2158.4375,0.2600527108433735,$500K-$1M
450000.0,663652.56,-213652.5625,213652.5625,47.478347222222226,Under $500K
495000.0,676363.1,-181363.125,181363.125,36.63901515151515,Under $500K
1210000.0,1239365.1,-29365.125,29365.125,2.426869834710744,$1M-$2M
445000.0,842700.7,-397700.6875,397700.6875,89.37094101123596,Under $500K
1300000.0,1296791.9,3208.125,3208.125,0.24677884615384613,$1M-$2M
1225000.0,1082895.5,142104.5,142104.5,11.600367346938775,$1M-$2M
640000.0,705157.5,-65157.5,65157.5,10.180859374999999,$500K-$1M
495000.0,663652.56,-168652.5625,168652.5625,34.07122474747475,Under $500K
345000.0,571932.44,-226932.4375,226932.4375,65.77751811594203,Under $500K
325000.0,571932.44,-246932.4375,246932.4375,75.97921153846153,Under $500K
2625000.0,2436489.0,188511.0,188511.0,7.1813714285714285,$2M-$5M
1735000.0,1672898.8,62101.25,62101.25,3.579322766570605,$1M-$2M
610000.0,805226.7,-195226.6875,195226.6875,32.004375,$500K-$1M
2550000.0,2485238.8,64761.25,64761.25,2.539656862745098,$2M-$5M
715000.0,3838090.5,-3123090.5,3123090.5,436.79587412587415,$500K-$1M
900000.0,919530.44,-19530.4375,19530.4375,2.170048611111111,$500K-$1M
1600000.0,1504346.2,95653.75,95653.75,5.978359375,$1M-$2M
1410205.0,737212.56,672992.4375,672992.4375,47.723021652880256,$1M-$2M
690000.0,811052.4,-121052.375,121052.375,17.543822463768116,$500K-$1M
554000.0,657826.9,-103826.875,103826.875,18.741313176895307,$500K-$1M
615000.0,1823983.1,-1208983.125,1208983.125,196.58262195121952,$500K-$1M
615000.0,834027.5,-219027.5,219027.5,35.614227642276425,$500K-$1M
1874500.0,1748903.1,125596.875,125596.875,6.700286743131502,$1M-$2M
700000.0,829240.4,-129240.375,129240.375,18.462910714285712,$500K-$1M
335000.0,571932.44,-236932.4375,236932.4375,70.72610074626866,Under $500K
2575000.0,2411011.5,163988.5,163988.5,6.368485436893204,$2M-$5M
2390000.0,2326214.0,63786.0,63786.0,2.668870292887029,$2M-$5M
835000.0,896427.4,-61427.375,61427.375,7.356571856287425,$500K-$1M
830000.0,909137.9,-79137.875,79137.875,9.534683734939758,$500K-$1M
4200000.0,4095576.2,104423.75,104423.75,2.4862797619047616,$2M-$5M
439900.0,593312.7,-153412.6875,153412.6875,34.874445896794725,Under $500K
725000.0,893746.2,-168746.1875,168746.1875,23.27533620689655,$500K-$1M
410000.0,580322.0,-170322.0,170322.0,41.5419512195122,Under $500K
899000.0,953529.2,-54529.1875,54529.1875,6.065538097886541,$500K-$1M
2950000.0,2910247.2,39752.75,39752.75,1.3475508474576272,$2M-$5M
799900.0,909137.9,-109237.875,109237.875,13.656441430178774,$500K-$1M
1195000.0,1187675.4,7324.625,7324.625,0.612939330543933,$1M-$2M
380000.0,576032.3,-196032.3125,196032.3125,51.58745065789474,Under $500K
1154974.0,1031014.75,123959.25,123959.25,10.732644198051212,$1M-$2M
1750000.0,1653436.2,96563.75,96563.75,5.5179285714285715,$1M-$2M
1112000.0,1134271.5,-22271.5,22271.5,2.0028327338129497,$1M-$2M
545000.0,637932.56,-92932.5625,92932.5625,17.05184633027523,$500K-$1M
1210000.0,1332761.9,-122761.875,122761.875,10.145609504132231,$1M-$2M
428000.0,593312.7,-165312.6875,165312.6875,38.62445969626168,Under $500K
600000.0,679082.25,-79082.25,79082.25,13.180375,$500K-$1M
430000.0,586147.7,-156147.6875,156147.6875,36.313415697674415,Under $500K
1063500.0,1066438.4,-2938.375,2938.375,0.2762929007992478,$1M-$2M
452500.0,599138.4,-146638.375,146638.375,32.406270718232044,Under $500K
1500000.0,1450393.4,49606.625,49606.625,3.3071083333333333,$1M-$2M
640000.0,1108728.4,-468728.375,468728.375,73.23880859375001,$500K-$1M
1965000.0,1927684.4,37315.625,37315.625,1.8990139949109415,$1M-$2M
420000.0,1574601.6,-1154601.625,1154601.625,274.90514880952384,Under $500K
309000.0,567873.8,-258873.8125,258873.8125,83.77793284789644,Under $500K
3435000.0,3040271.8,394728.25,394728.25,11.49136098981077,$2M-$5M
790000.0,893746.2,-103746.1875,103746.1875,13.132428797468354,$500K-$1M
505000.0,663652.56,-158652.5625,158652.5625,31.41634900990099,$500K-$1M
2205100.0,2158884.8,46215.25,46215.25,2.09583465602467,$2M-$5M
575000.0,679082.25,-104082.25,104082.25,18.101260869565216,$500K-$1M
2554000.0,2274228.2,279771.75,279771.75,10.954258026624903,$2M-$5M
875000.0,932240.9,-57240.875,57240.875,6.541814285714286,$500K-$1M
550000.0,657826.9,-107826.875,107826.875,19.604886363636364,$500K-$1M
637000.0,673726.7,-36726.6875,36726.6875,5.76557103610675,$500K-$1M
1270000.0,1268433.5,1566.5,1566.5,0.12334645669291339,$1M-$2M
1700000.0,1927684.4,-227684.375,227684.375,13.393198529411766,$1M-$2M
1240000.0,1230252.9,9747.125,9747.125,0.7860584677419356,$1M-$2M
399000.0,580322.0,-181322.0,181322.0,45.444110275689226,Under $500K
875000.0,981118.0,-106118.0,106118.0,12.127771428571428,$500K-$1M
1280000.0,1302736.9,-22736.875,22736.875,1.7763183593749998,$1M-$2M
1950000.0,2010763.5,-60763.5,60763.5,3.116076923076923,$1M-$2M
896000.0,1002406.44,-106406.4375,106406.4375,11.875718470982143,$500K-$1M
497000.0,1173168.4,-676168.375,676168.375,136.04997484909455,Under $500K
599900.0,679082.25,-79182.25,79182.25,13.19924154025671,$500K-$1M
600000.0,666371.7,-66371.6875,66371.6875,11.061947916666668,$500K-$1M
314000.0,567873.8,-253873.8125,253873.8125,80.85153264331211,Under $500K
1700000.0,1672898.8,27101.25,27101.25,1.594191176470588,$1M-$2M
270000.0,567873.8,-297873.8125,297873.8125,110.32363425925926,Under $500K
4100000.0,4180801.8,-80801.75,80801.75,1.9707743902439026,$2M-$5M
1660000.0,1625604.6,34395.375,34395.375,2.0720105421686745,$1M-$2M
520000.0,657826.9,-137826.875,137826.875,26.505168269230765,$500K-$1M
265000.0,567873.8,-302873.8125,302873.8125,114.29200471698113,Under $500K
350000.0,571932.44,-221932.4375,221932.4375,63.40926785714286,Under $500K
340000.0,571932.44,-231932.4375,231932.4375,68.21542279411764,Under $500K
895000.0,907187.7,-12187.6875,12187.6875,1.3617527932960893,$500K-$1M
747290.0,844869.0,-97579.0,97579.0,13.057715210962275,$500K-$1M
340000.0,571932.44,-231932.4375,231932.4375,68.21542279411764,Under $500K
615000.0,834027.5,-219027.5,219027.5,35.614227642276425,$500K-$1M
1030000.0,1002018.6,27981.375,27981.375,2.716638349514563,$1M-$2M
835000.0,934033.75,-99033.75,99033.75,11.860329341317364,$500K-$1M
850000.0,932240.9,-82240.875,82240.875,9.67539705882353,$500K-$1M
862000.0,932240.9,-70240.875,70240.875,8.148593387470997,$500K-$1M
395000.0,576032.3,-181032.3125,181032.3125,45.83096518987342,Under $500K
614500.0,834027.5,-219527.5,219527.5,35.72457282343369,$500K-$1M
794990.0,844869.0,-49879.0,49879.0,6.274166970653719,$500K-$1M
448000.0,835067.4,-387067.375,387067.375,86.39896763392856,Under $500K
593000.0,660546.0,-67546.0,67546.0,11.390556492411468,$500K-$1M
970000.0,980707.25,-10707.25,10707.25,1.103840206185567,$500K-$1M
2999000.0,2830372.5,168627.5,168627.5,5.622790930310104,$2M-$5M
269000.0,567873.8,-298873.8125,298873.8125,111.1055065055762,Under $500K
682491.0,893746.2,-211255.1875,211255.1875,30.95354920431185,$500K-$1M
705000.0,811052.4,-106052.375,106052.375,15.042890070921985,$500K-$1M
669000.0,878117.56,-209117.5625,209117.5625,31.258230568011957,$500K-$1M
170000.0,567873.8,-397873.8125,397873.8125,234.0434191176471,Under $500K
190000.0,573699.5,-383699.5,383699.5,201.94710526315788,Under $500K
765000.0,844869.0,-79869.0,79869.0,10.440392156862744,$500K-$1M
1722708.0,1584824.5,137883.5,137883.5,8.003881098828124,$1M-$2M
820095.0,844869.0,-24774.0,24774.0,3.0208695334077147,$500K-$1M
1848570.0,1712001.6,136568.375,136568.375,7.387784882368534,$1M-$2M
2120000.0,2227487.5,-107487.5,107487.5,5.070165094339623,$2M-$5M
790000.0,909137.9,-119137.875,119137.875,15.080743670886076,$500K-$1M
588000.0,770943.44,-182943.4375,182943.4375,31.11282950680272,$500K-$1M
750000.0,816529.8,-66529.8125,66529.8125,8.870641666666666,$500K-$1M
3300000.0,3334643.2,-34643.25,34643.25,1.0497954545454544,$2M-$5M
750000.0,844869.0,-94869.0,94869.0,12.649199999999999,$500K-$1M
835888.0,909137.9,-73249.875,73249.875,8.763120776946193,$500K-$1M
1630000.0,1566083.4,63916.625,63916.625,3.9212653374233133,$1M-$2M
410000.0,598858.25,-188858.25,188858.25,46.06298780487805,Under $500K
10287500.0,11535231.0,-1247731.0,1247731.0,12.128612393681653,$5M+
506000.0,676363.1,-170363.125,170363.125,33.668601778656125,$500K-$1M
810000.0,909137.9,-99137.875,99137.875,12.239243827160493,$500K-$1M
495000.0,650643.1,-155643.125,155643.125,31.443055555555553,Under $500K
550000.0,666371.7,-116371.6875,116371.6875,21.158488636363636,$500K-$1M
580000.0,679082.25,-99082.25,99082.25,17.083146551724138,$500K-$1M
2250000.0,2175502.2,74497.75,74497.75,3.311011111111111,$2M-$5M
712500.0,42745444.0,-42032944.0,42032944.0,5899.360561403509,$500K-$1M
375000.0,576032.3,-201032.3125,201032.3125,53.60861666666666,Under $500K
580000.0,660546.0,-80546.0,80546.0,13.887241379310344,$500K-$1M
541000.0,679082.25,-138082.25,138082.25,25.52352125693161,$500K-$1M
470000.0,611848.94,-141848.9375,141848.9375,30.180625,Under $500K
650000.0,932378.9,-282378.875,282378.875,43.44290384615385,$500K-$1M
940000.0,1002406.44,-62406.4375,62406.4375,6.638982712765958,$500K-$1M
1272000.0,1248973.1,23026.875,23026.875,1.8102889150943398,$1M-$2M
1075000.0,1066438.4,8561.625,8561.625,0.7964302325581395,$1M-$2M
2750000.0,2820521.8,-70521.75,70521.75,2.5644272727272726,$2M-$5M
1375000.0,1389683.0,-14683.0,14683.0,1.0678545454545454,$1M-$2M
655000.0,823762.94,-168762.9375,168762.9375,25.765333969465647,$500K-$1M
5350000.0,4498808.0,851192.0,851192.0,15.910130841121495,$5M+
698000.0,811052.4,-113052.375,113052.375,16.196615329512895,$500K-$1M
210000.0,567873.8,-357873.8125,357873.8125,170.41610119047618,Under $500K
525000.0,657826.9,-132826.875,132826.875,25.300357142857145,$500K-$1M
950000.0,1018271.5,-68271.5,68271.5,7.186473684210526,$500K-$1M
2460000.0,2314100.8,145899.25,145899.25,5.930863821138212,$2M-$5M
797500.0,893746.2,-96246.1875,96246.1875,12.068487460815048,$500K-$1M
828196.0,832158.44,-3962.4375,3962.4375,0.47844199923689557,$500K-$1M
145000.0,567873.8,-422873.8125,422873.8125,291.6371120689655,Under $500K
1435000.0,1413067.2,21932.75,21932.75,1.5284146341463416,$1M-$2M
580000.0,815491.3,-235491.3125,235491.3125,40.60195043103448,$500K-$1M
1000000.0,1269522.2,-269522.25,269522.25,26.952225000000002,$1M-$2M
5750000.0,5081808.5,668191.5,668191.5,11.620721739130435,$5M+
3662000.0,3509692.0,152308.0,152308.0,4.159148006553796,$2M-$5M
900000.0,969394.25,-69394.25,69394.25,7.710472222222223,$500K-$1M
690000.0,941725.6,-251725.625,251725.625,36.481974637681155,$500K-$1M
302500.0,571932.44,-269432.4375,269432.4375,89.06857438016529,Under $500K
799999.0,844869.0,-44870.0,44870.0,5.608757010946263,$500K-$1M
1080000.0,1085158.6,-5158.625,5158.625,0.477650462962963,$1M-$2M
1085310.0,1049734.9,35575.125,35575.125,3.2778768278187798,$1M-$2M
369000.0,576032.3,-207032.3125,207032.3125,56.106317750677505,Under $500K
877000.0,45954640.0,-45077640.0,45077640.0,5139.981755986318,$500K-$1M
630000.0,882904.94,-252904.9375,252904.9375,40.143640873015876,$500K-$1M
715000.0,829240.4,-114240.375,114240.375,15.977674825174827,$500K-$1M
725000.0,893746.2,-168746.1875,168746.1875,23.27533620689655,$500K-$1M
400000.0,580322.0,-180322.0,180322.0,45.0805,Under $500K
326500.0,571932.44,-245432.4375,245432.4375,75.1707312404288,Under $500K
755000.0,832158.44,-77158.4375,77158.4375,10.21966059602649,$500K-$1M
1975000.0,1931799.2,43200.75,43200.75,2.1873797468354432,$1M-$2M
1259000.0,1240613.0,18387.0,18387.0,1.4604447974583001,$1M-$2M
715000.0,893746.2,-178746.1875,178746.1875,24.999466783216782,$500K-$1M
1530000.0,1534124.8,-4124.75,4124.75,0.2695915032679738,$1M-$2M
520000.0,657826.9,-137826.875,137826.875,26.505168269230765,$500K-$1M
730000.0,816529.8,-86529.8125,86529.8125,11.85339897260274,$500K-$1M
2100000.0,2046041.4,53958.625,53958.625,2.5694583333333334,$2M-$5M
1360000.0,1453444.4,-93444.375,93444.375,6.8709099264705875,$1M-$2M
1450000.0,1356146.1,93853.875,93853.875,6.472681034482759,$1M-$2M
459000.0,593312.7,-134312.6875,134312.6875,29.262023420479306,Under $500K
3800000.0,3697321.8,102678.25,102678.25,2.7020592105263157,$2M-$5M
6900000.0,5635497.0,1264503.0,1264503.0,18.32613043478261,$5M+
2360000.0,2325293.5,34706.5,34706.5,1.470614406779661,$2M-$5M
1775000.0,1697231.9,77768.125,77768.125,4.3813028169014085,$1M-$2M
2600000.0,2558770.8,41229.25,41229.25,1.5857403846153848,$2M-$5M
775000.0,844869.0,-69869.0,69869.0,9.015354838709676,$500K-$1M
375000.0,580322.0,-205322.0,205322.0,54.75253333333333,Under $500K
1350000.0,1386303.2,-36303.25,36303.25,2.6891296296296296,$1M-$2M
505000.0,657826.9,-152826.875,152826.875,30.262747524752477,$500K-$1M
487000.0,657826.9,-170826.875,170826.875,35.07738706365503,Under $500K
1125000.0,1113584.0,11416.0,11416.0,1.0147555555555556,$1M-$2M
425000.0,703710.1,-278710.125,278710.125,65.57885294117646,Under $500K
10900000.0,10754232.0,145768.0,145768.0,1.3373211009174313,$5M+
832500.0,915313.6,-82813.625,82813.625,9.947582582582584,$500K-$1M
725000.0,1542167.8,-817167.75,817167.75,112.71279310344828,$500K-$1M
300000.0,567873.8,-267873.8125,267873.8125,89.29127083333334,Under $500K
650000.0,713943.44,-63943.4375,63943.4375,9.837451923076923,$500K-$1M
355000.0,576032.3,-221032.3125,221032.3125,62.26262323943662,Under $500K
