ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
1630000.0,1628184.9443300876,1815.05566991237,1611963.8,18036.25,1526525.81602743,103474.18397257011
410000.0,419224.9969553122,9224.996955312206,563936.44,153936.4375,638693.8500474057,228693.8500474057
10287500.0,11313713.826563444,1026213.826563444,11470074.0,1182574.0,8300853.034859907,1986646.9651400931
506000.0,528983.3879056812,22983.387905681157,658731.7,152731.6875,733560.5925214983,227560.59252149833
810000.0,868952.6564590607,58952.65645906073,884391.06,74391.0625,944979.5899573816,134979.5899573816
495000.0,547249.4542387839,52249.45423878392,663529.7,168529.6875,700179.3781839831,205179.37818398315
550000.0,595284.0643983565,45284.06439835648,642149.06,92149.0625,754776.5883398028,204776.5883398028
580000.0,667429.9047974066,87429.90479740663,698898.1,118898.125,741772.6764954722,161772.6764954722
2250000.0,2349632.6466434337,99632.64664343372,2197365.2,52634.75,2004954.0836314112,245045.9163685888
712500.0,772650.063303998,60150.06330399797,784653.94,72153.9375,874495.0149735785,161995.0149735785
375000.0,332166.24383268657,42833.75616731343,524091.75,149091.75,630078.6910738308,255078.69107383082
580000.0,612288.8605579674,32288.860557967448,638042.4,58042.375,754776.5883398028,174776.5883398028
541000.0,719588.0591276753,178588.05912767525,679885.94,138885.9375,736783.6939285428,195783.69392854278
470000.0,443345.9204659809,26654.07953401911,584274.06,114274.0625,652777.2570097161,182777.25700971612
650000.0,902118.4245858245,252118.42458582448,5546578.0,4896578.0,8112964.48840038,7462964.48840038
940000.0,887117.1933155985,52882.80668440147,948829.5,8829.5,1016865.7641257222,76865.76412572223
1272000.0,1346265.872105462,74265.87210546201,1260198.9,11801.125,1312409.7813988726,40409.78139887261
1075000.0,1146067.0950696568,71067.09506965685,1119552.6,44552.625,1140629.0076079008,65629.00760790077
2750000.0,2931631.8513888167,181631.85138881672,3383672.0,633672.0,2460186.8276181305,289813.1723818695
1375000.0,1423005.1375891303,48005.13758913032,1413628.6,38628.625,1374446.4894272417,553.5105727582704
655000.0,866098.6239072796,211098.62390727957,758159.7,103159.6875,844141.8640927696,189141.86409276957
5350000.0,5106361.828620835,243638.1713791648,4541722.5,808277.5,4251320.770094143,1098679.2299058568
698000.0,790938.7479525298,92938.74795252981,748110.94,50110.9375,864025.763261116,166025.763261116
210000.0,332166.24383268657,122166.24383268657,504343.97,294343.96875,608334.4966372458,398334.49663724576
525000.0,608408.3824943806,83408.38249438058,639309.1,114309.125,745261.2617005466,220261.2617005466
950000.0,907882.3400577302,42117.65994226979,970442.0,20442.0,1022336.0094568332,72336.00945683324
2460000.0,2489636.5802092915,29636.58020929154,2405472.2,54527.75,2170770.9586238666,289229.04137613345
797500.0,842739.7877449875,45239.78774498752,868292.25,70792.25,941447.4339624979,143947.43396249786
828196.0,776670.6664442993,51525.33355570072,825521.4,2674.625,926072.6074345958,97876.60743459582
145000.0,324183.67397374124,179183.67397374124,500015.72,355015.71875,608334.4966372458,463334.49663724576
1435000.0,1402851.4522926728,32148.547707327176,1447255.5,12255.5,1388581.6006292985,46418.39937070152
580000.0,745675.1072415477,165675.10724154767,704463.4,124463.375,813100.8557365285,233100.85573652852
1000000.0,1219784.3281586815,219784.3281586815,1262542.4,262542.375,1297132.370678666,297132.37067866605
5750000.0,5765013.4457058795,15013.44570587948,5003823.0,746177.0,4754088.063863653,995911.9361363472
3662000.0,3910027.659310177,248027.65931017697,3504855.2,157144.75,3145812.855746058,516187.1442539422
900000.0,997249.9685167171,97249.96851671708,986505.06,86505.0625,1022336.0094568332,122336.00945683324
690000.0,3010401.1636935165,2320401.1636935165,568689.9,121310.125,552193.5579481331,137806.4420518669
302500.0,319041.9257366625,16541.925736662524,509490.53,206990.53125,612759.2623094426,310259.2623094426
799999.0,918096.7752336297,118097.77523362974,873460.25,73461.25,944979.5899573816,144980.5899573816
1080000.0,1096922.9762950882,16922.976295088185,1087553.1,7553.125,1174369.9362272336,94369.93622723361
1085310.0,1057848.1215909931,27461.878409006866,1044830.2,40479.8125,1131025.8054814516,45715.80548145156
369000.0,336046.7218962734,32953.278103726625,520900.62,151900.625,630078.6910738308,261078.69107383082
877000.0,7407398.121893829,6530398.121893829,-10606840.0,11483840.0,10017439.13394319,9140439.13394319
630000.0,793952.7835082294,163952.78350822942,717748.2,87748.1875,813100.8557365285,183100.85573652852
715000.0,899830.708900527,184830.70890052698,814477.3,99477.3125,879363.9747626355,164363.97476263554
725000.0,848028.8779505406,123028.87795054063,874962.06,149962.0625,941447.4339624979,216447.43396249786
400000.0,328064.15203732805,71935.84796267195,523490.25,123490.25,638892.2566771115,238892.2566771115
326500.0,457488.4426283878,130988.44262838783,527459.56,200959.5625,612759.2623094426,286259.2623094426
755000.0,804789.385918956,49789.38591895602,812761.25,57761.25,910447.3526741192,155447.35267411917
1975000.0,2046494.0004959635,71494.0004959635,1986312.1,11312.125,1861985.5057444747,113014.4942555253
1259000.0,1324985.7702166596,65985.77021665964,1280401.5,21401.5,1318700.590910475,59700.590910475
715000.0,842739.7877449875,127739.78774498752,836962.5,121962.5,910447.3526741192,195447.35267411917
1530000.0,1523914.6590054492,6085.3409945508465,1746399.9,216399.875,1452385.1596125495,77614.84038745053
520000.0,595284.0643983565,75284.06439835648,638042.4,118042.375,751877.5231068097,231877.5231068097
730000.0,777791.8115410766,47791.81154107663,793319.4,63319.375,906925.7210056602,176925.72100566025
2100000.0,2091240.8208529674,8759.179147032555,2032728.4,67271.625,1900712.0267220081,199287.97327799187
1360000.0,1471084.5063121556,111084.50631215563,1463510.9,103510.875,1448167.4055256713,88167.40552567132
1450000.0,1386181.152355444,63818.84764455608,1392793.2,57206.75,1393552.18724096,56447.81275903992
459000.0,417366.5501544843,41633.449845515715,558521.3,99521.3125,655163.0633857577,196163.06338575773
3800000.0,3944432.0792950033,144432.07929500332,3649385.2,150614.75,3145812.855746058,654187.1442539422
6900000.0,7232782.893195532,332782.89319553226,5805044.0,1094956.0,5129494.336836202,1770505.663163798
2360000.0,2520053.474759178,160053.47475917777,2378944.0,18944.0,2220975.409070728,139024.59092927212
1775000.0,1783272.8452769248,8272.845276924782,1683566.4,91433.625,1674606.5080095208,100393.49199047918
2600000.0,2468791.7002099296,131208.2997900704,2302834.0,297166.0,2161412.9708562735,438587.02914372645
775000.0,929093.3806482748,154093.3806482748,867197.56,92197.5625,3214508.334873894,2439508.334873894
375000.0,457488.4426283878,82488.44262838783,543598.2,168598.1875,638892.2566771115,263892.2566771115
1350000.0,1315711.2105149894,34288.78948501055,1395136.8,45136.75,1393552.18724096,43552.18724096008
505000.0,599164.5424619433,94164.54246194335,633188.3,128188.3125,733758.9991512039,228758.9991512039
487000.0,576269.0598794225,89269.05987942254,635202.44,148202.4375,733758.9991512039,246758.9991512039
1125000.0,1125480.7839102782,480.7839102782309,1164076.8,39076.75,1205183.9360716431,80183.93607164314
425000.0,407326.11978743586,17673.880212564138,713994.5,288994.5,1821477.0419283179,1396477.0419283179
10900000.0,10268170.829723166,631829.1702768337,11258710.0,358710.0,8300853.034859907,2599146.965140093
832500.0,918096.7752336297,85596.77523362974,924362.2,91862.1875,975568.2064422246,143068.20644222456
725000.0,826601.4340932638,101601.43409326382,809309.3,84309.3125,874495.0149735785,149495.0149735785
300000.0,457488.4426283878,157488.44262838783,522437.75,222437.75,612759.2623094426,312759.2623094426
650000.0,599407.6085690525,50592.391430947464,683432.4,33432.375,739585.2767491362,89585.27674913616
355000.0,444364.1245323638,89364.12453236378,538994.44,183994.4375,630078.6910738308,275078.6910738308
325000.0,408344.32385381876,83344.32385381876,534791.3,209791.3125,625546.1240021865,300546.12400218647
367000.0,457488.4426283878,90488.44262838783,543598.2,176598.1875,638892.2566771115,271892.2566771115
785000.0,863810.9082219821,78810.90822198207,843289.3,58289.3125,910447.3526741192,125447.35267411917
3525000.0,3625405.1806803443,100405.18068034435,3432784.8,92215.25,3018572.8536375393,506427.1463624607
119800.0,335180.27938838594,215380.27938838594,500015.72,380215.71875,610565.499780055,490765.499780055
800000.0,817913.7040149801,17913.704014980118,858309.3,58309.3125,944979.5899573816,144979.5899573816
825000.0,828141.2012614366,3141.2012614365667,889845.2,64845.1875,984880.7895920767,159880.78959207668
1008000.0,1251612.2131935272,243612.2131935272,1194063.4,186063.375,1246783.798139157,238783.798139157
470000.0,444364.1245323638,25635.875467636215,576410.25,106410.25,655163.0633857577,185163.06338575773
475000.0,475617.49334995245,617.4933499524486,574082.25,99082.25,660686.4966055107,185686.4966055107
1449015.0,1480581.7461674416,31566.746167441597,1452373.0,3358.0,1448167.4055256713,847.5944743286818
410000.0,448487.66870305967,38487.668703059666,585349.56,175349.5625,652777.2570097161,242777.25700971612
305000.0,460502.4781840872,155502.4781840872,615604.6,310604.625,614990.2654522521,309990.2654522521
1300000.0,1399305.4704514677,99305.47045146767,1404646.1,104646.125,1414378.0435113064,114378.0435113064
303000.0,473626.79628011124,170626.79628011124,524393.2,221393.1875,614990.2654522521,311990.2654522521
550000.0,595284.0643983565,45284.06439835648,639309.1,89309.125,745261.2617005466,195261.2617005466
837750.0,924111.9968564769,86361.99685647688,962025.5,124275.5,1016865.7641257222,179115.76412572223
1701410.0,1616671.4901987268,84738.50980127323,1606892.1,94517.875,1588715.7899817708,112694.2100182292
510000.0,542107.7060017053,32107.706001705257,663529.7,153529.6875,733560.5925214983,223560.59252149833
650000.0,781694.9079200926,131694.90792009258,711415.0,61415.0,849222.8754526229,199222.8754526229
1333000.0,1401193.0894148226,68193.08941482264,1355658.9,22658.875,1374446.4894272417,41446.48942724173
322000.0,408344.32385381876,86344.32385381876,532777.2,210777.1875,621512.9359293518,299512.93592935184
338000.0,457488.4426283878,119488.44262838783,534791.3,196791.3125,621512.9359293518,283512.93592935184
905000.0,1009955.9640292098,104955.9640292098,990575.0,85575.0,1052846.6332847665,147846.63328476646
865000.0,896931.9599674572,31931.959967457224,949855.4,84855.375,1016865.7641257222,151865.76412572223
2300000.0,2374072.4717200776,74072.47172007756,2296925.0,3075.0,2161412.9708562735,138587.02914372645
1880000.0,1852046.078179008,27953.921820991905,1801116.1,78883.875,1744262.041882759,135737.95811724104
1800000.0,1977163.0099716985,177163.0099716985,1863958.9,63958.875,1790178.4365986355,9821.563401364489
990000.0,923602.3711259225,66397.62887407746,1008915.75,18915.75,1075989.4059300646,85989.40593006462
735000.0,899830.708900527,164830.70890052698,843289.3,108289.3125,906925.7210056602,171925.72100566025
1048500.0,1014529.7310502504,33970.26894974965,1052806.6,4306.625,1131025.8054814516,82525.80548145156
225000.0,444364.1245323638,219364.12453236378,519037.25,294037.25,608334.4966372458,383334.49663724576
373000.0,427207.5668142575,54207.56681425747,570748.56,197748.5625,638693.8500474057,265693.8500474057
7980000.0,7126145.169004256,853854.8309957441,7383985.0,596015.0,5807089.740108225,2172910.2598917754
349000.0,444364.1245323638,95364.12453236378,534791.3,185791.3125,621512.9359293518,272512.93592935184
1450000.0,1381039.4041183651,68960.59588163486,1363883.1,86116.875,1388581.6006292985,61418.39937070152
215000.0,348304.59748441,133304.59748440998,504343.97,289343.96875,610565.499780055,395565.499780055
550000.0,611422.4180500802,61422.41805008019,670592.3,120592.3125,759281.8816744133,209281.88167441334
1750000.0,2054476.5703549085,304476.5703549085,1958031.6,208031.625,1861985.5057444747,111985.5057444747
405000.0,443345.9204659809,38345.92046598089,563936.44,158936.4375,636506.4503010699,231506.45030106988
380000.0,457488.4426283878,77488.44262838783,547704.9,167704.875,638892.2566771115,258892.2566771115
1399000.0,1333243.1889503228,65756.8110496772,1326125.4,72874.625,1318700.590910475,80299.409089525
655000.0,760657.8721383994,105657.8721383994,735357.4,80357.375,827850.9460528865,172850.94605288655
2000000.0,2005631.7448691719,5631.744869171875,1902495.6,97504.375,1854460.814500073,145539.18549992703
1700000.0,1799411.1989286484,99411.19892864837,1683566.4,16433.625,1629499.4239991026,70500.57600089745
635000.0,849960.2702555559,214960.27025555586,758159.7,123159.6875,823440.972939785,188440.972939785
615000.0,528983.3879056812,86016.61209431884,682541.9,67541.875,753617.424503131,138617.42450313095
560000.0,612288.8605579674,52288.86055796745,657054.56,97054.5625,745733.4231527374,185733.42315273744
479000.0,578127.5066802502,99127.50668025017,730480.5,251480.5,1459780.5603908042,980780.5603908042
359000.0,457488.4426283878,98488.44262838783,534791.3,175791.3125,630078.6910738308,271078.6910738308
845000.0,863829.204379959,18829.204379959032,931063.7,86063.6875,970077.7284992465,125077.72849924653
4100000.0,4403596.064550714,303596.06455071364,4206517.5,106517.5,3650328.747803093,449671.25219690707
680000.0,793952.7835082294,113952.78350822942,731156.06,51156.0625,835912.9567097024,155912.95670970238
735000.0,812690.4671228442,77690.46712284419,793319.4,58319.375,906925.7210056602,171925.72100566025
600000.0,595284.0643983565,4715.9356016435195,670339.4,70339.375,761469.2814207491,161469.28142074915
840000.0,978612.5344559645,138612.53445596446,974143.94,134143.9375,1016865.7641257222,176865.76412572223
1979990.0,1881765.3636098453,98224.63639015472,1889234.5,90755.5,1854460.814500073,125529.18549992703
500000.0,595284.0643983565,95284.06439835648,635202.44,135202.4375,745261.2617005466,245261.2617005466
880000.0,920168.4886873079,40168.48868730792,1062764.4,182764.375,3263268.446158238,2383268.446158238
2900000.0,3068998.2805488976,168998.28054889757,2814186.0,85814.0,2590828.153923439,309171.84607656114
660000.0,777814.4298565057,117814.42985650571,709819.94,49819.9375,835912.9567097024,175912.95670970238
853128.0,738488.7094262807,114639.2905737193,879844.5,26716.5,953814.2495680824,100686.24956808239
1299990.0,1297121.7533308933,2868.246669106651,1260198.9,39791.125,1312409.7813988726,12419.781398872612
765000.0,772893.1294111072,7893.129411107162,844395.25,79395.25,915593.794697435,150593.794697435
405000.0,296064.9544990844,108935.04550091561,531076.25,126076.25,638892.2566771115,233892.2566771115
540000.0,595284.0643983565,55284.06439835648,651327.2,111327.1875,751877.5231068097,211877.5231068097
585000.0,659447.3349384612,74447.3349384612,696884.0,111884.0,753617.424503131,168617.42450313095
4200000.0,4408885.154756267,208885.15475626662,4181018.8,18981.25,3650328.747803093,549671.2521969071
1377889.0,1307240.329941837,70648.67005816312,1338295.5,39593.5,1374446.4894272417,3442.5105727582704
450000.0,488741.8114459765,38741.81144597649,569013.7,119013.6875,660686.4966055107,210686.4966055107
1638800.0,1587408.8184509794,51391.18154902058,1574152.0,64648.0,1588715.7899817708,50084.210018229205
699000.0,772650.063303998,73650.06330399797,766376.6,67376.625,864025.763261116,165025.763261116
691318.0,750816.8554786263,59498.85547862633,711415.0,20097.0,852851.5078351271,161533.50783512706
970000.0,1009955.9640292098,39955.964029209805,986425.75,16425.75,1064313.650842693,94313.65084269294
1185000.0,1356384.4487164055,171384.44871640555,1350148.4,165148.375,1318700.590910475,133700.590910475
925000.0,890063.9002519327,34936.099748067325,943133.3,18133.3125,1016865.7641257222,91865.76412572223
268000.0,437606.9956015662,169606.99560156622,519037.25,251037.25,610565.499780055,342565.499780055
268000.0,457488.4426283878,189488.44262838783,519037.25,251037.25,612759.2623094426,344759.2623094426
635000.0,836835.9521595318,201835.95215953176,746306.8,111306.8125,832150.6166821427,197150.61668214272
1750000.0,1799943.1452141537,49943.14521415369,1741536.1,8463.875,1674606.5080095208,75393.49199047918
335000.0,296146.44315414154,38853.55684585846,516697.5,181697.5,621512.9359293518,286512.93592935184
789999.0,842739.7877449875,52740.78774498752,850176.75,60177.75,933469.9594028732,143470.95940287318
645000.0,815764.8316825372,170764.83168253722,741138.8,96138.8125,835912.9567097024,190912.95670970238
1220000.0,1148333.6177641202,71666.38223587978,1170648.5,49351.5,1246783.798139157,26783.798139157007
1768500.0,1721770.0271291966,46729.97287080344,1645389.4,123110.625,1629499.4239991026,139000.57600089745
3560000.0,3653084.5324154478,93084.53241544776,3504855.2,55144.75,3018572.8536375393,541427.1463624607
3371000.0,3591435.9825849575,220435.9825849575,3372584.5,1584.5,3018572.8536375393,352427.1463624607
748990.0,876935.2263180062,127945.22631800617,823142.75,74152.75,906685.0126465595,157695.0126465595
323000.0,421468.6419498428,98468.6419498428,534791.3,211791.3125,621512.9359293518,298512.93592935184
290000.0,444364.1245323638,154364.12453236378,539692.1,249692.125,612759.2623094426,322759.2623094426
750000.0,912955.0269965511,162955.02699655108,867239.8,117239.8125,890700.9384343099,140700.9384343099
839000.0,817913.7040149801,21086.295985019882,895837.1,56837.125,979419.6052035157,140419.60520351573
790000.0,842739.7877449875,52739.78774498752,868292.25,78292.25,944979.5899573816,154979.5899573816
780000.0,929093.3806482748,149093.3806482748,893606.8,113606.8125,933469.9594028732,153469.95940287318
4050000.0,4344642.958606006,294642.95860600565,4203624.0,153624.0,3650328.747803093,399671.25219690707
780000.0,817913.7040149801,37913.70401498012,856784.06,76784.0625,916935.0919834678,136935.0919834678
405000.0,408344.32385381876,3344.323853818758,540197.7,135197.6875,638892.2566771115,233892.2566771115
580000.0,595284.0643983565,15284.06439835648,644163.2,64163.1875,751877.5231068097,171877.5231068097
1337000.0,1406334.8376519014,69334.83765190141,1355658.9,18658.875,1374446.4894272417,37446.48942724173
610000.0,654305.5867013825,44305.586701382534,698898.1,88898.125,753617.424503131,143617.42450313095
525000.0,2877996.693845465,2352996.693845465,103079.78,421920.21875,534510.8278712034,9510.827871203423
5000000.0,5046154.584435875,46154.584435874596,4621408.0,378592.0,4251320.770094143,748679.2299058568
410000.0,457488.4426283878,47488.44262838783,543598.2,133598.1875,638892.2566771115,228892.2566771115
675000.0,904972.4571376056,229972.45713760564,796200.0,121200.0,860263.4232335563,185263.42323355633
485000.0,612288.8605579674,127288.86055796745,635202.44,150202.4375,733758.9991512039,248758.9991512039
3500000.0,3613248.0307592656,113248.03075926565,3522511.5,22511.5,3145812.855746058,354187.1442539422
375000.0,1186988.0990843172,811988.0990843172,957680.9,582680.875,624175.2694689251,249175.26946892508
2210000.0,2338052.6710415324,128052.67104153242,2291170.2,81170.25,2074284.282810865,135715.71718913503
2825000.0,2765490.7355825943,59509.264417405706,2566668.0,258332.0,2359202.4258149522,465797.57418504776
1380000.0,1383439.3550693803,3439.3550693802536,1367511.8,12488.25,1374446.4894272417,5553.51057275827
650000.0,790938.7479525298,140938.7479525298,728790.56,78790.5625,827203.3129673447,177203.31296734465
1900000.0,1704515.607629839,195484.3923701609,1728613.0,171387.0,1629499.4239991026,270500.57600089745
517500.0,581149.780013797,63649.78001379699,636028.25,118528.25,748115.18307925,230615.18307925004
319800.0,457488.4426283878,137688.44262838783,526407.3,206607.3125,612759.2623094426,292959.2623094426
125000.0,457488.4426283878,332488.4426283878,518109.5,393109.5,608334.4966372458,483334.49663724576
3275000.0,3345395.445638512,70395.4456385118,3005425.2,269574.75,2789068.200898962,485931.7991010379
900000.0,1010374.2866127412,110374.28661274118,1002427.9,102427.875,965861.3880898962,65861.38808989618
372000.0,1088726.1740324597,716726.1740324597,1076829.6,704829.625,1067979.3022723629,695979.3022723629
410000.0,457488.4426283878,47488.44262838783,545978.94,135978.9375,638892.2566771115,228892.2566771115
1425000.0,1619497.2142518037,194497.2142518037,1528591.4,103591.375,1519920.3363938625,94920.3363938625
1165000.0,1305271.478554082,140271.4785540821,1260198.9,95198.875,1297132.370678666,132132.37067866605
1023085.0,1028585.4498432458,5500.449843245791,1064976.8,41891.75,1120719.6398253657,97634.63982536574
1150000.0,1311861.452120636,161861.4521206359,1260198.9,110198.875,1312409.7813988726,162409.7813988726
2999500.0,2940221.8868257413,59278.11317425873,2855345.8,144154.25,2558120.5309583275,441379.46904167254
1200000.0,1330127.5184537384,130127.51845373842,1260198.9,60198.875,1312409.7813988726,112409.78139887261
1365000.0,1455555.8758635628,90555.8758635628,1460813.5,95813.5,1448167.4055256713,83167.40552567132
1480000.0,1611514.6443928587,131514.64439285873,1541548.6,61548.625,1526525.81602743,46525.816027429886
590000.0,578127.5066802502,11872.493319749832,665543.8,75543.8125,750815.8416825376,160815.84168253758
550000.0,624546.7361461043,74546.73614610429,650516.7,100516.6875,749690.1233604739,199690.1233604739
1068000.0,1199195.904523773,131195.9045237729,1164076.8,96076.75,1240108.5570971097,172108.55709710973
500000.0,611422.4180500802,111422.41805008019,641323.25,141323.25,3094710.64047058,2594710.64047058
2500000.0,2804700.8291320335,304700.8291320335,2642792.0,142792.0,2460186.8276181305,39813.17238186952
692990.0,751613.0275223048,58623.027522304794,797415.75,104425.75,870732.6749460188,177742.67494601884
1059000.0,1093867.9222695385,34867.92226953851,1064976.8,5976.75,1131025.8054814516,72025.80548145156
1075000.0,1129928.7414179333,54928.741417933255,1088657.2,13657.25,1174369.9362272336,99369.93622723361
400000.0,427207.5668142575,27207.566814257472,563936.44,163936.4375,638693.8500474057,238693.8500474057
1074650.0,839725.7521892879,234924.24781071208,899047.6,175602.375,975568.2064422246,99081.79355777544
769500.0,868952.6564590607,99452.65645906073,918180.06,148680.0625,975568.2064422246,206068.20644222456
721305.0,885091.0101107844,163786.01011078444,893606.8,172301.8125,944979.5899573816,223674.5899573816
585000.0,611422.4180500802,26422.41805008019,663175.4,78175.375,755390.7714140604,170390.77141406038
1979990.0,1881765.3636098453,98224.63639015472,1889234.5,90755.5,1854460.814500073,125529.18549992703
580000.0,578127.5066802502,1872.4933197498322,677743.9,97743.875,741772.6764954722,161772.6764954722
327000.0,443345.9204659809,116345.92046598089,561941.7,234941.6875,623545.5324424555,296545.53244245553
1300000.0,1419459.1557479252,119459.15574792516,1355658.9,55658.875,1374446.4894272417,74446.48942724173
405000.0,286902.6031217043,118097.3968782957,526681.4,121681.375,638892.2566771115,233892.2566771115
1072000.0,1101395.6278775833,29395.62787758326,1178273.1,106273.125,1193244.3697549289,121244.36975492886
855000.0,863159.0609300379,8159.060930037871,919214.56,64214.5625,1001702.2004912792,146702.20049127925
645000.0,777814.4298565057,132814.4298565057,716937.7,71937.6875,835912.9567097024,190912.95670970238
470000.0,534125.1361427598,64125.13614275982,735278.5,265278.5,700179.3781839831,230179.37818398315
775000.0,774508.5101048256,491.4898951743962,862510.8,87510.8125,941217.2499298219,166217.24992982193
750000.0,912955.0269965511,162955.02699655108,893606.8,143606.8125,916935.0919834678,166935.0919834678
769900.0,804789.385918956,34889.38591895602,832676.6,62776.625,919356.1347249947,149456.13472499466
2600000.0,2434387.2802251033,165612.71977489674,2370268.5,229731.5,2170770.9586238666,429229.04137613345
950000.0,965953.5934917195,15953.593491719454,1006572.25,56572.25,1052846.6332847665,102846.63328476646
580000.0,616309.4636982688,36309.46369826875,638042.4,58042.375,742931.840332144,162931.84033214406
575000.0,608408.3824943806,33408.38249438058,649936.8,74936.8125,757578.1711603962,182578.1711603962
890000.0,925310.2369243866,35310.23692438658,924366.25,34366.25,937829.9330714107,47829.93307141075
625000.0,866098.6239072796,241098.62390727957,766453.4,141453.375,2912928.5944042387,2287928.5944042387
755000.0,842739.7877449875,87739.78774498752,841925.25,86925.25,915213.2804133398,160213.28041333985
657500.0,760657.8721383994,103157.8721383994,747321.5,89821.5,823440.972939785,165940.972939785
1125000.0,1088271.3097815595,36728.69021844049,1166420.2,41420.25,1205183.9360716431,80183.93607164314
530000.0,595284.0643983565,65284.06439835648,635202.44,105202.4375,737521.3391787636,207521.33917876356
840000.0,804789.385918956,35210.61408104398,895837.1,55837.125,979419.6052035157,139419.60520351573
650000.0,787632.8282008497,137632.8282008497,809268.6,159268.625,858748.9109793123,208748.91097931226
720000.0,868952.6564590607,148952.65645906073,843289.3,123289.3125,910447.3526741192,190447.35267411917
713000.0,804789.385918956,91789.38591895602,850083.0,137083.0,944979.5899573816,231979.5899573816
2995000.0,2984389.487112516,10610.512887483928,2826240.2,168759.75,2558120.5309583275,436879.46904167254
201000.0,332166.24383268657,131166.24383268657,497531.84,296531.84375,608334.4966372458,407334.49663724576
2665000.0,2655532.132552024,9467.867447976023,2546357.2,118642.75,2359202.4258149522,305797.57418504776
1600000.0,1640777.316140606,40777.31614060607,1541548.6,58451.375,1526525.81602743,73474.18397257011
2100000.0,2158632.7006044867,58632.700604486745,2118282.8,18282.75,1942567.2596009725,157432.74039902748
225000.0,444364.1245323638,219364.12453236378,528558.56,303558.5625,608334.4966372458,383334.49663724576
925349.0,973470.7862188858,48121.7862188858,953997.4,28648.375,1016865.7641257222,91516.76412572223
1850000.0,1975875.2858944444,125875.28589444445,1909726.1,59726.125,1790178.4365986355,59821.56340136449
1075000.0,1085926.3708804434,10926.37088044337,1068510.6,6489.375,1174369.9362272336,99369.93622723361
710000.0,849960.2702555559,139960.27025555586,789787.06,79787.0625,2296862.465882578,1586862.465882578
1188000.0,1338118.382383303,150118.38238330302,1338295.5,150295.5,1374446.4894272417,186446.48942724173
1050000.0,1228458.5762715202,178458.57627152023,1189281.1,139281.125,1240108.5570971097,190108.55709710973
379000.0,1173863.7809882935,794863.7809882935,957680.9,578680.875,624175.2694689251,245175.26946892508
500856.0,580289.6630197238,79433.66301972384,633188.3,132332.3125,733758.9991512039,232902.9991512039
900000.0,833814.8957840207,66185.10421597934,941892.44,41892.4375,1016865.7641257222,116865.76412572223
665000.0,727652.1070155541,62652.107015554095,735357.4,70357.375,845460.5354250632,180460.53542506322
1500000.0,1501861.848056244,1861.8480562439654,1484976.4,15023.625,1452385.1596125495,47614.84038745053
1822500.0,1898182.665828583,75682.66582858306,1863958.9,41458.875,1768285.2936717547,54214.706328245346
600000.0,659447.3349384612,59447.334938461194,696884.0,96884.0,753617.424503131,153617.42450313095
4000000.0,3976520.4771690145,23479.522830985487,3688438.5,311561.5,3229671.051680895,770328.948319105
534718.0,670443.9403531062,135725.94035310624,677046.0,142328.0,745729.3767032084,211011.37670320843
296500.0,332166.24383268657,35666.24383268657,504343.97,207843.96875,612759.2623094426,316259.2623094426
665990.0,3010401.1636935165,2344411.1636935165,568689.9,97300.125,485714.90646325983,180275.09353674017
300000.0,332166.24383268657,32166.243832686567,497531.84,197531.84375,612759.2623094426,312759.2623094426
700000.0,839807.2455875573,139807.24558755732,833566.8,133566.8125,910447.3526741192,210447.35267411917
1000000.0,1059463.5022847124,59463.50228471239,1064976.8,64976.75,1120719.6398253657,120719.63982536574
1122500.0,1191471.4890043137,68971.48900431371,1189281.1,66781.125,1246783.798139157,124283.798139157
1500000.0,1588619.1618103376,88619.16181033757,1528591.4,28591.375,1519920.3363938625,19920.336393862497
583888.0,578127.5066802502,5760.493319749832,658731.7,74843.6875,750815.8416825376,166927.84168253758
550000.0,563144.7417833984,13144.741783398436,636028.25,86028.25,754776.5883398028,204776.5883398028
700000.0,812002.8476097129,112002.84760971286,902543.94,202543.9375,984880.7895920767,284880.7895920767
695000.0,781694.9079200926,86694.90792009258,711415.0,16415.0,835912.9567097024,140912.95670970238
494900.0,559264.2637198116,64364.26371981157,634240.56,139340.5625,737521.3391787636,242621.33917876356
525000.0,682436.1583912481,157436.1583912481,676533.7,151533.6875,751877.5231068097,226877.5231068097
377000.0,457488.4426283878,80488.44262838783,543598.2,166598.1875,638892.2566771115,261892.2566771115
1245000.0,1341124.1238683832,96124.12386838323,1260198.9,15198.875,1312409.7813988726,67409.78139887261
850000.0,941865.731201919,91865.73120191903,962025.5,112025.5,1016865.7641257222,166865.76412572223
320000.0,1190868.5771479039,870868.5771479039,954489.75,634489.75,619756.8665797798,299756.8665797798
875000.0,905428.7898975654,30428.78989756538,941878.94,66878.9375,1001702.2004912792,126702.20049127925
1300000.0,1279468.7296828288,20531.270317171235,1291539.4,8460.625,1318700.590910475,18700.590910475003
740000.0,817913.7040149801,77913.70401498012,766376.6,26376.625,782307.7147687922,42307.71476879215
1199990.0,1104331.2472266303,95658.75277336966,1170648.5,29341.5,1246783.798139157,46793.79813915701
629000.0,785715.5110603939,156715.51106039388,43793228.0,43164228.0,15586554.31288893,14957554.31288893
